meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:  146.58 M, max t:   +2.01, max tau: 1.66e-04, (5/tau)^2: 9.03e+08. For the moment, maybe constant time.
meas:  146.68 M, max t:   +2.03, max tau: 1.68e-04, (5/tau)^2: 8.91e+08. For the moment, maybe constant time.
meas:  146.77 M, max t:   +2.01, max tau: 1.66e-04, (5/tau)^2: 9.07e+08. For the moment, maybe constant time.
meas:  146.86 M, max t:   +2.01, max tau: 1.66e-04, (5/tau)^2: 9.11e+08. For the moment, maybe constant time.
meas:  146.96 M, max t:   +2.01, max tau: 1.66e-04, (5/tau)^2: 9.11e+08. For the moment, maybe constant time.
meas:  147.05 M, max t:   +2.04, max tau: 1.68e-04, (5/tau)^2: 8.87e+08. For the moment, maybe constant time.
meas:  147.15 M, max t:   +2.04, max tau: 1.68e-04, (5/tau)^2: 8.83e+08. For the moment, maybe constant time.
meas:  147.24 M, max t:   +2.03, max tau: 1.67e-04, (5/tau)^2: 8.92e+08. For the moment, maybe constant time.
meas:  147.33 M, max t:   +2.00, max tau: 1.65e-04, (5/tau)^2: 9.18e+08. For the moment, maybe constant time.
meas:  147.42 M, max t:   +1.98, max tau: 1.63e-04, (5/tau)^2: 9.42e+08. For the moment, maybe constant time.
meas:  147.51 M, max t:   +1.96, max tau: 1.62e-04, (5/tau)^2: 9.57e+08. For the moment, maybe constant time.
meas:  147.60 M, max t:   +1.97, max tau: 1.62e-04, (5/tau)^2: 9.47e+08. For the moment, maybe constant time.
meas:  147.70 M, max t:   +1.96, max tau: 1.62e-04, (5/tau)^2: 9.57e+08. For the moment, maybe constant time.
meas:  147.79 M, max t:   +1.98, max tau: 1.63e-04, (5/tau)^2: 9.42e+08. For the moment, maybe constant time.
meas:  147.89 M, max t:   +1.99, max tau: 1.64e-04, (5/tau)^2: 9.29e+08. For the moment, maybe constant time.
meas:  147.98 M, max t:   +1.97, max tau: 1.62e-04, (5/tau)^2: 9.57e+08. For the moment, maybe constant time.
meas:  148.08 M, max t:   +1.96, max tau: 1.61e-04, (5/tau)^2: 9.66e+08. For the moment, maybe constant time.
meas:  148.17 M, max t:   +1.92, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  148.27 M, max t:   +1.92, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  148.36 M, max t:   +1.90, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  148.45 M, max t:   +1.89, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:  148.55 M, max t:   +1.87, max tau: 1.53e-04, (5/tau)^2: 1.06e+09. For the moment, maybe constant time.
meas:  148.64 M, max t:   +1.84, max tau: 1.51e-04, (5/tau)^2: 1.09e+09. For the moment, maybe constant time.
meas:  148.74 M, max t:   +1.86, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  148.83 M, max t:   +1.91, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  148.93 M, max t:   +1.94, max tau: 1.59e-04, (5/tau)^2: 9.94e+08. For the moment, maybe constant time.
meas:  149.03 M, max t:   +1.92, max tau: 1.57e-04, (5/tau)^2: 1.01e+09. For the moment, maybe constant time.
meas:  149.12 M, max t:   +1.91, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  149.22 M, max t:   +1.91, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  149.31 M, max t:   +1.91, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  149.41 M, max t:   +1.90, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  149.50 M, max t:   +1.95, max tau: 1.60e-04, (5/tau)^2: 9.80e+08. For the moment, maybe constant time.
meas:  149.60 M, max t:   +1.90, max tau: 1.55e-04, (5/tau)^2: 1.04e+09. For the moment, maybe constant time.
meas:  149.69 M, max t:   +1.87, max tau: 1.53e-04, (5/tau)^2: 1.07e+09. For the moment, maybe constant time.
meas:  149.78 M, max t:   +1.84, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  149.88 M, max t:   +1.86, max tau: 1.52e-04, (5/tau)^2: 1.08e+09. For the moment, maybe constant time.
meas:  149.96 M, max t:   +1.81, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  150.05 M, max t:   +1.81, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  150.15 M, max t:   +1.85, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  150.24 M, max t:   +1.80, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  150.34 M, max t:   +1.81, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  150.43 M, max t:   +1.83, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  150.53 M, max t:   +1.82, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  150.62 M, max t:   +1.82, max tau: 1.48e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  150.72 M, max t:   +1.78, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  150.81 M, max t:   +1.78, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  150.91 M, max t:   +1.78, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  151.00 M, max t:   +1.76, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  151.10 M, max t:   +1.74, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  151.19 M, max t:   +1.71, max tau: 1.39e-04, (5/tau)^2: 1.29e+09. For the moment, maybe constant time.
meas:  151.29 M, max t:   +1.65, max tau: 1.34e-04, (5/tau)^2: 1.39e+09. For the moment, maybe constant time.
meas:  151.39 M, max t:   +1.67, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  151.48 M, max t:   +1.64, max tau: 1.33e-04, (5/tau)^2: 1.41e+09. For the moment, maybe constant time.
meas:  151.57 M, max t:   +1.66, max tau: 1.35e-04, (5/tau)^2: 1.38e+09. For the moment, maybe constant time.
meas:  151.66 M, max t:   +1.61, max tau: 1.31e-04, (5/tau)^2: 1.46e+09. For the moment, maybe constant time.
meas:  151.76 M, max t:   +1.61, max tau: 1.31e-04, (5/tau)^2: 1.46e+09. For the moment, maybe constant time.
meas:  151.85 M, max t:   +1.64, max tau: 1.33e-04, (5/tau)^2: 1.40e+09. For the moment, maybe constant time.
meas:  151.94 M, max t:   +1.64, max tau: 1.33e-04, (5/tau)^2: 1.40e+09. For the moment, maybe constant time.
meas:  152.04 M, max t:   +1.67, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  152.13 M, max t:   +1.66, max tau: 1.34e-04, (5/tau)^2: 1.39e+09. For the moment, maybe constant time.
meas:  152.23 M, max t:   +1.63, max tau: 1.32e-04, (5/tau)^2: 1.43e+09. For the moment, maybe constant time.
meas:  152.32 M, max t:   +1.62, max tau: 1.31e-04, (5/tau)^2: 1.45e+09. For the moment, maybe constant time.
meas:  152.42 M, max t:   +1.59, max tau: 1.28e-04, (5/tau)^2: 1.51e+09. For the moment, maybe constant time.
meas:  152.51 M, max t:   +1.57, max tau: 1.27e-04, (5/tau)^2: 1.54e+09. For the moment, maybe constant time.
meas:  152.60 M, max t:   +1.58, max tau: 1.28e-04, (5/tau)^2: 1.53e+09. For the moment, maybe constant time.
meas:  152.70 M, max t:   +1.61, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  152.79 M, max t:   +1.63, max tau: 1.32e-04, (5/tau)^2: 1.43e+09. For the moment, maybe constant time.
meas:  152.89 M, max t:   +1.60, max tau: 1.29e-04, (5/tau)^2: 1.50e+09. For the moment, maybe constant time.
meas:  152.98 M, max t:   +1.60, max tau: 1.29e-04, (5/tau)^2: 1.50e+09. For the moment, maybe constant time.
meas:  153.08 M, max t:   +1.61, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  153.17 M, max t:   +1.59, max tau: 1.29e-04, (5/tau)^2: 1.51e+09. For the moment, maybe constant time.
meas:  153.26 M, max t:   +1.60, max tau: 1.29e-04, (5/tau)^2: 1.50e+09. For the moment, maybe constant time.
meas:  153.36 M, max t:   +1.59, max tau: 1.28e-04, (5/tau)^2: 1.52e+09. For the moment, maybe constant time.
meas:  153.45 M, max t:   +1.58, max tau: 1.28e-04, (5/tau)^2: 1.54e+09. For the moment, maybe constant time.
meas:  153.55 M, max t:   +1.58, max tau: 1.27e-04, (5/tau)^2: 1.55e+09. For the moment, maybe constant time.
meas:  153.64 M, max t:   +1.56, max tau: 1.26e-04, (5/tau)^2: 1.59e+09. For the moment, maybe constant time.
meas:  153.74 M, max t:   +1.57, max tau: 1.27e-04, (5/tau)^2: 1.56e+09. For the moment, maybe constant time.
meas:  153.83 M, max t:   +1.55, max tau: 1.25e-04, (5/tau)^2: 1.61e+09. For the moment, maybe constant time.
meas:  153.93 M, max t:   +1.58, max tau: 1.27e-04, (5/tau)^2: 1.54e+09. For the moment, maybe constant time.
meas:  154.02 M, max t:   +1.55, max tau: 1.25e-04, (5/tau)^2: 1.61e+09. For the moment, maybe constant time.
meas:  154.12 M, max t:   +1.56, max tau: 1.25e-04, (5/tau)^2: 1.59e+09. For the moment, maybe constant time.
meas:  154.21 M, max t:   +1.55, max tau: 1.25e-04, (5/tau)^2: 1.61e+09. For the moment, maybe constant time.
meas:  154.30 M, max t:   +1.56, max tau: 1.26e-04, (5/tau)^2: 1.59e+09. For the moment, maybe constant time.
meas:  154.39 M, max t:   +1.60, max tau: 1.28e-04, (5/tau)^2: 1.52e+09. For the moment, maybe constant time.
meas:  154.49 M, max t:   +1.55, max tau: 1.25e-04, (5/tau)^2: 1.60e+09. For the moment, maybe constant time.
meas:  154.58 M, max t:   +1.52, max tau: 1.22e-04, (5/tau)^2: 1.67e+09. For the moment, maybe constant time.
meas:  154.68 M, max t:   +1.54, max tau: 1.24e-04, (5/tau)^2: 1.63e+09. For the moment, maybe constant time.
meas:  154.78 M, max t:   +1.55, max tau: 1.24e-04, (5/tau)^2: 1.61e+09. For the moment, maybe constant time.
meas:  154.87 M, max t:   +1.55, max tau: 1.24e-04, (5/tau)^2: 1.62e+09. For the moment, maybe constant time.
meas:  154.97 M, max t:   +1.58, max tau: 1.27e-04, (5/tau)^2: 1.55e+09. For the moment, maybe constant time.
meas:  155.06 M, max t:   +1.56, max tau: 1.25e-04, (5/tau)^2: 1.59e+09. For the moment, maybe constant time.
meas:  155.16 M, max t:   +1.55, max tau: 1.24e-04, (5/tau)^2: 1.62e+09. For the moment, maybe constant time.
meas:  155.25 M, max t:   +1.52, max tau: 1.22e-04, (5/tau)^2: 1.68e+09. For the moment, maybe constant time.
meas:  155.35 M, max t:   +1.49, max tau: 1.20e-04, (5/tau)^2: 1.75e+09. For the moment, maybe constant time.
meas:  155.44 M, max t:   +1.50, max tau: 1.21e-04, (5/tau)^2: 1.72e+09. For the moment, maybe constant time.
meas:  155.53 M, max t:   +1.51, max tau: 1.21e-04, (5/tau)^2: 1.70e+09. For the moment, maybe constant time.
meas:  155.63 M, max t:   +1.52, max tau: 1.21e-04, (5/tau)^2: 1.69e+09. For the moment, maybe constant time.
meas:  155.72 M, max t:   +1.53, max tau: 1.22e-04, (5/tau)^2: 1.67e+09. For the moment, maybe constant time.
meas:  155.82 M, max t:   +1.51, max tau: 1.21e-04, (5/tau)^2: 1.71e+09. For the moment, maybe constant time.
meas:   88.50 M, max t:   +1.51, max tau: 1.61e-04, (5/tau)^2: 9.64e+08. For the moment, maybe constant time.
meas:   88.56 M, max t:   +1.51, max tau: 1.60e-04, (5/tau)^2: 9.72e+08. For the moment, maybe constant time.
meas:   88.63 M, max t:   +1.51, max tau: 1.61e-04, (5/tau)^2: 9.66e+08. For the moment, maybe constant time.
meas:   88.70 M, max t:   +1.52, max tau: 1.62e-04, (5/tau)^2: 9.57e+08. For the moment, maybe constant time.
meas:   88.75 M, max t:   +1.52, max tau: 1.61e-04, (5/tau)^2: 9.65e+08. For the moment, maybe constant time.
meas:   88.82 M, max t:   +1.52, max tau: 1.61e-04, (5/tau)^2: 9.59e+08. For the moment, maybe constant time.
meas:   88.88 M, max t:   +1.50, max tau: 1.59e-04, (5/tau)^2: 9.84e+08. For the moment, maybe constant time.
meas:  156.57 M, max t:   +1.50, max tau: 1.20e-04, (5/tau)^2: 1.73e+09. For the moment, maybe constant time.
meas:  156.66 M, max t:   +1.51, max tau: 1.21e-04, (5/tau)^2: 1.71e+09. For the moment, maybe constant time.
meas:  156.76 M, max t:   +1.55, max tau: 1.24e-04, (5/tau)^2: 1.63e+09. For the moment, maybe constant time.
meas:  156.85 M, max t:   +1.57, max tau: 1.25e-04, (5/tau)^2: 1.59e+09. For the moment, maybe constant time.
meas:  156.95 M, max t:   +1.52, max tau: 1.21e-04, (5/tau)^2: 1.70e+09. For the moment, maybe constant time.
meas:  157.04 M, max t:   +1.48, max tau: 1.18e-04, (5/tau)^2: 1.80e+09. For the moment, maybe constant time.
meas:  157.14 M, max t:   +1.47, max tau: 1.17e-04, (5/tau)^2: 1.81e+09. For the moment, maybe constant time.
meas:  157.23 M, max t:   +1.53, max tau: 1.22e-04, (5/tau)^2: 1.69e+09. For the moment, maybe constant time.
meas:  157.33 M, max t:   +1.50, max tau: 1.19e-04, (5/tau)^2: 1.75e+09. For the moment, maybe constant time.
meas:  157.42 M, max t:   +1.48, max tau: 1.18e-04, (5/tau)^2: 1.81e+09. For the moment, maybe constant time.
meas:  157.52 M, max t:   +1.49, max tau: 1.18e-04, (5/tau)^2: 1.78e+09. For the moment, maybe constant time.
meas:  157.61 M, max t:   +1.50, max tau: 1.20e-04, (5/tau)^2: 1.75e+09. For the moment, maybe constant time.
meas:  157.70 M, max t:   +1.50, max tau: 1.19e-04, (5/tau)^2: 1.76e+09. For the moment, maybe constant time.
meas:  157.80 M, max t:   +1.51, max tau: 1.21e-04, (5/tau)^2: 1.72e+09. For the moment, maybe constant time.
meas:  157.88 M, max t:   +1.59, max tau: 1.27e-04, (5/tau)^2: 1.56e+09. For the moment, maybe constant time.
meas:  157.95 M, max t:   +1.59, max tau: 1.27e-04, (5/tau)^2: 1.56e+09. For the moment, maybe constant time.
meas:  158.04 M, max t:   +1.63, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  158.13 M, max t:   +1.62, max tau: 1.29e-04, (5/tau)^2: 1.51e+09. For the moment, maybe constant time.
meas:  158.22 M, max t:   +1.62, max tau: 1.29e-04, (5/tau)^2: 1.51e+09. For the moment, maybe constant time.
meas:  158.32 M, max t:   +1.63, max tau: 1.29e-04, (5/tau)^2: 1.50e+09. For the moment, maybe constant time.
meas:  158.41 M, max t:   +1.64, max tau: 1.31e-04, (5/tau)^2: 1.46e+09. For the moment, maybe constant time.
meas:  158.51 M, max t:   +1.65, max tau: 1.31e-04, (5/tau)^2: 1.46e+09. For the moment, maybe constant time.
meas:  158.61 M, max t:   +1.65, max tau: 1.31e-04, (5/tau)^2: 1.45e+09. For the moment, maybe constant time.
meas:  158.70 M, max t:   +1.68, max tau: 1.33e-04, (5/tau)^2: 1.41e+09. For the moment, maybe constant time.
meas:  158.80 M, max t:   +1.67, max tau: 1.32e-04, (5/tau)^2: 1.43e+09. For the moment, maybe constant time.
meas:  158.89 M, max t:   +1.64, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  158.98 M, max t:   +1.64, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  159.08 M, max t:   +1.62, max tau: 1.28e-04, (5/tau)^2: 1.52e+09. For the moment, maybe constant time.
meas:  159.17 M, max t:   +1.64, max tau: 1.30e-04, (5/tau)^2: 1.48e+09. For the moment, maybe constant time.
meas:  159.27 M, max t:   +1.66, max tau: 1.31e-04, (5/tau)^2: 1.45e+09. For the moment, maybe constant time.
meas:  159.36 M, max t:   +1.68, max tau: 1.33e-04, (5/tau)^2: 1.41e+09. For the moment, maybe constant time.
meas:  159.46 M, max t:   +1.67, max tau: 1.32e-04, (5/tau)^2: 1.43e+09. For the moment, maybe constant time.
meas:  159.55 M, max t:   +1.67, max tau: 1.32e-04, (5/tau)^2: 1.43e+09. For the moment, maybe constant time.
meas:  159.64 M, max t:   +1.66, max tau: 1.31e-04, (5/tau)^2: 1.45e+09. For the moment, maybe constant time.
meas:  159.74 M, max t:   +1.68, max tau: 1.33e-04, (5/tau)^2: 1.41e+09. For the moment, maybe constant time.
meas:  159.83 M, max t:   +1.68, max tau: 1.32e-04, (5/tau)^2: 1.42e+09. For the moment, maybe constant time.
meas:  159.93 M, max t:   +1.68, max tau: 1.33e-04, (5/tau)^2: 1.41e+09. For the moment, maybe constant time.
meas:  160.02 M, max t:   +1.71, max tau: 1.35e-04, (5/tau)^2: 1.37e+09. For the moment, maybe constant time.
meas:  160.12 M, max t:   +1.71, max tau: 1.35e-04, (5/tau)^2: 1.38e+09. For the moment, maybe constant time.
meas:  160.21 M, max t:   +1.73, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:  160.31 M, max t:   +1.71, max tau: 1.35e-04, (5/tau)^2: 1.38e+09. For the moment, maybe constant time.
meas:  160.41 M, max t:   +1.72, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  160.50 M, max t:   +1.72, max tau: 1.35e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  160.59 M, max t:   +1.71, max tau: 1.35e-04, (5/tau)^2: 1.37e+09. For the moment, maybe constant time.
meas:  160.69 M, max t:   +1.72, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  160.78 M, max t:   +1.75, max tau: 1.38e-04, (5/tau)^2: 1.32e+09. For the moment, maybe constant time.
meas:  160.88 M, max t:   +1.72, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  160.97 M, max t:   +1.71, max tau: 1.35e-04, (5/tau)^2: 1.37e+09. For the moment, maybe constant time.
meas:  161.06 M, max t:   +1.69, max tau: 1.34e-04, (5/tau)^2: 1.40e+09. For the moment, maybe constant time.
meas:  161.15 M, max t:   +1.72, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  161.25 M, max t:   +1.72, max tau: 1.35e-04, (5/tau)^2: 1.37e+09. For the moment, maybe constant time.
meas:  161.34 M, max t:   +1.75, max tau: 1.38e-04, (5/tau)^2: 1.32e+09. For the moment, maybe constant time.
meas:  161.44 M, max t:   +1.75, max tau: 1.38e-04, (5/tau)^2: 1.32e+09. For the moment, maybe constant time.
meas:  161.53 M, max t:   +1.74, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:  161.63 M, max t:   +1.74, max tau: 1.37e-04, (5/tau)^2: 1.33e+09. For the moment, maybe constant time.
meas:  161.72 M, max t:   +1.76, max tau: 1.39e-04, (5/tau)^2: 1.30e+09. For the moment, maybe constant time.
meas:  161.81 M, max t:   +1.72, max tau: 1.36e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  161.90 M, max t:   +1.74, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:  161.99 M, max t:   +1.78, max tau: 1.40e-04, (5/tau)^2: 1.28e+09. For the moment, maybe constant time.
meas:  162.09 M, max t:   +1.82, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  162.18 M, max t:   +1.79, max tau: 1.40e-04, (5/tau)^2: 1.27e+09. For the moment, maybe constant time.
meas:  162.27 M, max t:   +1.80, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  162.36 M, max t:   +1.78, max tau: 1.40e-04, (5/tau)^2: 1.28e+09. For the moment, maybe constant time.
meas:  162.46 M, max t:   +1.80, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  162.55 M, max t:   +1.81, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  162.64 M, max t:   +1.78, max tau: 1.40e-04, (5/tau)^2: 1.28e+09. For the moment, maybe constant time.
meas:  162.74 M, max t:   +1.80, max tau: 1.41e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  162.83 M, max t:   +1.78, max tau: 1.39e-04, (5/tau)^2: 1.29e+09. For the moment, maybe constant time.
meas:  162.93 M, max t:   +1.79, max tau: 1.40e-04, (5/tau)^2: 1.28e+09. For the moment, maybe constant time.
meas:  163.02 M, max t:   +1.73, max tau: 1.35e-04, (5/tau)^2: 1.36e+09. For the moment, maybe constant time.
meas:  163.12 M, max t:   +1.72, max tau: 1.34e-04, (5/tau)^2: 1.38e+09. For the moment, maybe constant time.
meas:  163.21 M, max t:   +1.73, max tau: 1.35e-04, (5/tau)^2: 1.37e+09. For the moment, maybe constant time.
meas:  163.31 M, max t:   +1.75, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:  165.72 M, max t:   +1.76, max tau: 1.37e-04, (5/tau)^2: 1.34e+09. For the moment, maybe constant time.
meas:  163.50 M, max t:   +1.74, max tau: 1.36e-04, (5/tau)^2: 1.35e+09. For the moment, maybe constant time.
meas:  163.59 M, max t:   +1.78, max tau: 1.39e-04, (5/tau)^2: 1.29e+09. For the moment, maybe constant time.
