meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:  149.57 M, max t:   +3.58, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:  149.63 M, max t:   +3.57, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:  149.63 M, max t:   +3.58, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  149.68 M, max t:   +3.58, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  149.73 M, max t:   +3.60, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  149.79 M, max t:   +3.61, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  149.84 M, max t:   +3.61, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:  149.89 M, max t:   +3.65, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  149.92 M, max t:   +3.64, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  150.01 M, max t:   +3.63, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  150.04 M, max t:   +3.65, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  150.09 M, max t:   +3.65, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  150.17 M, max t:   +3.66, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  150.24 M, max t:   +3.65, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  150.30 M, max t:   +3.65, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  150.34 M, max t:   +3.63, max tau: 2.96e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  150.40 M, max t:   +3.63, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  150.47 M, max t:   +3.59, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:  150.55 M, max t:   +3.61, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  150.57 M, max t:   +3.63, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  150.63 M, max t:   +3.60, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:  150.68 M, max t:   +3.61, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  150.74 M, max t:   +3.61, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:  150.75 M, max t:   +3.61, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  150.80 M, max t:   +3.60, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  150.86 M, max t:   +3.62, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  150.90 M, max t:   +3.61, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  150.96 M, max t:   +3.62, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  151.01 M, max t:   +3.60, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  151.07 M, max t:   +3.63, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  151.13 M, max t:   +3.63, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  151.14 M, max t:   +3.65, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  151.18 M, max t:   +3.67, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  151.24 M, max t:   +3.66, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  151.31 M, max t:   +3.69, max tau: 3.00e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  151.36 M, max t:   +3.68, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  151.40 M, max t:   +3.64, max tau: 2.95e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  151.47 M, max t:   +3.66, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  151.55 M, max t:   +3.65, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  151.58 M, max t:   +3.65, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  151.62 M, max t:   +3.66, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  151.67 M, max t:   +3.68, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:  151.71 M, max t:   +3.67, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  151.78 M, max t:   +3.69, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  151.84 M, max t:   +3.70, max tau: 3.01e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  151.88 M, max t:   +3.71, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  151.93 M, max t:   +3.72, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  151.96 M, max t:   +3.73, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  152.02 M, max t:   +3.71, max tau: 3.01e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  152.07 M, max t:   +3.72, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  152.12 M, max t:   +3.72, max tau: 3.01e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  152.16 M, max t:   +3.70, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  152.19 M, max t:   +3.71, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  152.26 M, max t:   +3.70, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  152.32 M, max t:   +3.70, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  152.39 M, max t:   +3.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  152.45 M, max t:   +3.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  152.49 M, max t:   +3.73, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  152.57 M, max t:   +3.70, max tau: 3.00e-04, (5/tau)^2: 2.78e+08. For the moment, maybe constant time.
meas:  152.63 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  152.68 M, max t:   +3.70, max tau: 3.00e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  152.70 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  152.75 M, max t:   +3.70, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  152.78 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  152.83 M, max t:   +3.68, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  152.86 M, max t:   +3.69, max tau: 2.99e-04, (5/tau)^2: 2.80e+08. For the moment, maybe constant time.
meas:  152.92 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  152.98 M, max t:   +3.67, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  153.03 M, max t:   +3.66, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  153.10 M, max t:   +3.66, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  153.17 M, max t:   +3.66, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  153.23 M, max t:   +3.68, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  153.26 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  153.30 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  153.34 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  153.40 M, max t:   +3.71, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:  153.47 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  153.50 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  153.57 M, max t:   +3.66, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:  153.64 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  153.70 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  153.71 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.83e+08. For the moment, maybe constant time.
meas:  153.74 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  153.82 M, max t:   +3.66, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:  153.86 M, max t:   +3.69, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  153.92 M, max t:   +3.68, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:  153.97 M, max t:   +3.67, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  154.04 M, max t:   +3.67, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  154.08 M, max t:   +3.65, max tau: 2.94e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:  154.14 M, max t:   +3.66, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:  154.16 M, max t:   +3.67, max tau: 2.95e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  154.20 M, max t:   +3.68, max tau: 2.96e-04, (5/tau)^2: 2.85e+08. For the moment, maybe constant time.
meas:  154.26 M, max t:   +3.67, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:  154.31 M, max t:   +3.66, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  154.38 M, max t:   +3.64, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  154.38 M, max t:   +3.64, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  154.44 M, max t:   +3.63, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:  154.47 M, max t:   +3.64, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:  154.52 M, max t:   +3.66, max tau: 2.94e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  154.58 M, max t:   +3.66, max tau: 2.95e-04, (5/tau)^2: 2.88e+08. For the moment, maybe constant time.
meas:  154.61 M, max t:   +3.65, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:  154.65 M, max t:   +3.64, max tau: 2.93e-04, (5/tau)^2: 2.92e+08. For the moment, maybe constant time.
meas:  154.70 M, max t:   +3.68, max tau: 2.96e-04, (5/tau)^2: 2.86e+08. For the moment, maybe constant time.
meas:  154.75 M, max t:   +3.71, max tau: 2.98e-04, (5/tau)^2: 2.82e+08. For the moment, maybe constant time.
meas:  154.78 M, max t:   +3.71, max tau: 2.98e-04, (5/tau)^2: 2.81e+08. For the moment, maybe constant time.
meas:  154.85 M, max t:   +3.75, max tau: 3.02e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  154.91 M, max t:   +3.78, max tau: 3.04e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  154.97 M, max t:   +3.82, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  155.04 M, max t:   +3.80, max tau: 3.05e-04, (5/tau)^2: 2.68e+08. For the moment, maybe constant time.
meas:  155.09 M, max t:   +3.78, max tau: 3.03e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  155.16 M, max t:   +3.77, max tau: 3.03e-04, (5/tau)^2: 2.72e+08. For the moment, maybe constant time.
meas:  155.20 M, max t:   +3.78, max tau: 3.03e-04, (5/tau)^2: 2.71e+08. For the moment, maybe constant time.
meas:  155.26 M, max t:   +3.79, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:  155.32 M, max t:   +3.76, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  155.36 M, max t:   +3.75, max tau: 3.01e-04, (5/tau)^2: 2.77e+08. For the moment, maybe constant time.
meas:  155.40 M, max t:   +3.75, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:  155.42 M, max t:   +3.77, max tau: 3.02e-04, (5/tau)^2: 2.74e+08. For the moment, maybe constant time.
meas:  155.49 M, max t:   +3.76, max tau: 3.01e-04, (5/tau)^2: 2.75e+08. For the moment, maybe constant time.
meas:  155.53 M, max t:   +3.78, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:  155.61 M, max t:   +3.82, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  155.68 M, max t:   +3.83, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  155.74 M, max t:   +3.86, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  155.79 M, max t:   +3.86, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  155.85 M, max t:   +3.86, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  155.92 M, max t:   +3.88, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  155.97 M, max t:   +3.88, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  155.98 M, max t:   +3.88, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  156.02 M, max t:   +3.86, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  156.08 M, max t:   +3.89, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  156.13 M, max t:   +3.88, max tau: 3.10e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  156.20 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  156.27 M, max t:   +3.93, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:  156.33 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  156.40 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  156.47 M, max t:   +3.87, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  156.55 M, max t:   +3.88, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  156.56 M, max t:   +3.87, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  156.59 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  156.66 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  156.69 M, max t:   +3.91, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  156.75 M, max t:   +3.89, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  156.79 M, max t:   +3.92, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:  156.86 M, max t:   +3.87, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  156.92 M, max t:   +3.87, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  156.95 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  156.99 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  157.06 M, max t:   +3.88, max tau: 3.10e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  157.12 M, max t:   +3.90, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  157.17 M, max t:   +3.90, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  157.19 M, max t:   +3.89, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  157.21 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  157.27 M, max t:   +3.87, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  157.31 M, max t:   +3.85, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  157.39 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.45 M, max t:   +3.87, max tau: 3.09e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  157.50 M, max t:   +3.87, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.52 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  157.56 M, max t:   +3.91, max tau: 3.11e-04, (5/tau)^2: 2.58e+08. For the moment, maybe constant time.
meas:  157.63 M, max t:   +3.87, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  157.68 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.73 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.79 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.80 M, max t:   +3.88, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  157.87 M, max t:   +3.87, max tau: 3.08e-04, (5/tau)^2: 2.63e+08. For the moment, maybe constant time.
meas:  157.93 M, max t:   +3.89, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
meas:  158.00 M, max t:   +3.89, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  158.07 M, max t:   +3.86, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  158.12 M, max t:   +3.91, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  158.18 M, max t:   +3.90, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  158.26 M, max t:   +3.93, max tau: 3.12e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:  158.31 M, max t:   +3.94, max tau: 3.13e-04, (5/tau)^2: 2.55e+08. For the moment, maybe constant time.
meas:  158.37 M, max t:   +3.93, max tau: 3.12e-04, (5/tau)^2: 2.57e+08. For the moment, maybe constant time.
meas:  158.43 M, max t:   +3.91, max tau: 3.11e-04, (5/tau)^2: 2.59e+08. For the moment, maybe constant time.
meas:  158.46 M, max t:   +3.90, max tau: 3.10e-04, (5/tau)^2: 2.60e+08. For the moment, maybe constant time.
meas:  158.53 M, max t:   +3.87, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  158.58 M, max t:   +3.85, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  158.60 M, max t:   +3.85, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  158.67 M, max t:   +3.87, max tau: 3.07e-04, (5/tau)^2: 2.65e+08. For the moment, maybe constant time.
meas:  158.73 M, max t:   +3.86, max tau: 3.06e-04, (5/tau)^2: 2.67e+08. For the moment, maybe constant time.
meas:  158.80 M, max t:   +3.89, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  158.80 M, max t:   +3.89, max tau: 3.09e-04, (5/tau)^2: 2.62e+08. For the moment, maybe constant time.
meas:  158.87 M, max t:   +3.90, max tau: 3.09e-04, (5/tau)^2: 2.61e+08. For the moment, maybe constant time.
